{'game_id': '11715-11715_game_1', 'team1_id': '606c6ac695907af3823ee6405c58ff1', 'team2_id': 'f4c4528c6981e104a11ea7548630c23', 'date': '2025-01-12 09:24:17', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11715', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT04_95212', 'team1_id': '33ef9e523e6474ddd4833d4ad1bc8d7', 'team2_id': '070a0f7f26241f1269bfa3e8f787920', 'date': '2025-02-06 17:38:35', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95224', 'team1_id': 'e0143514c5de64f62eb418004ca2751', 'team2_id': '42bf6c1040db8f2221ff017fa4d34e4', 'date': '2025-02-06 19:57:00', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95229', 'team1_id': '42bf6c1040db8f2221ff017fa4d34e4', 'team2_id': 'e0143514c5de64f62eb418004ca2751', 'date': '2025-02-06 20:48:55', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95242', 'team1_id': '105f13a20172b3dbd963c7738617873', 'team2_id': '331c852427c61f82050b618c2b442c4', 'date': '2025-02-07 15:23:55', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95245', 'team1_id': '070a0f7f26241f1269bfa3e8f787920', 'team2_id': '5203ff881d5c82c5f720eb3a2f3b44c', 'date': '2025-02-07 16:38:13', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95263', 'team1_id': 'df045d28ec9b0b40ea9eb6ab50693ac', 'team2_id': 'f4b807048502e27f01499f06b235a9a', 'date': '2025-02-07 18:45:49', 'data_complete': 'complete', 'url': None, 'league': 'EBL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95264', 'team1_id': '859509efa5386fc9876164f85c5cd59', 'team2_id': '8d72ee9185fe0727bf453dd59e38cb2', 'date': '2025-02-07 18:33:15', 'data_complete': 'complete', 'url': None, 'league': 'LIT', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95266', 'team1_id': 'db052729079b7bbe03274df413b2d1b', 'team2_id': '829dfe12e8897e57883e53610867b8e', 'date': '2025-02-07 18:57:29', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95272', 'team1_id': '548579194cfbf70ae730c1f1c24a013', 'team2_id': '21903b00a2d96c19ca87cb0e4b28527', 'date': '2025-02-07 19:46:03', 'data_complete': 'complete', 'url': None, 'league': 'EBL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95277', 'team1_id': 'f9d5cf621532c5ac51e0947d7098b7f', 'team2_id': 'ad003d7f74930eeab29a6029c3b9f52', 'date': '2025-02-08 11:05:36', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95278', 'team1_id': '302fced4d92a9b83cb5784fd6f3b548', 'team2_id': 'df682d5adfed257780a68a85004ed27', 'date': '2025-02-08 12:08:02', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95279', 'team1_id': '2799e04c7212d3c262467ef25427eda', 'team2_id': 'b659295189ec2ddd1a30e39fd3a0bd8', 'date': '2025-02-08 13:00:29', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95282', 'team1_id': '71bd93fd1eab2c2f4ba60305ecabce2', 'team2_id': '343268a42863e8fc2767e02e4042de8', 'date': '2025-02-08 13:59:14', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95291', 'team1_id': '302fced4d92a9b83cb5784fd6f3b548', 'team2_id': 'b659295189ec2ddd1a30e39fd3a0bd8', 'date': '2025-02-09 11:02:27', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95297', 'team1_id': 'f9d5cf621532c5ac51e0947d7098b7f', 'team2_id': '71bd93fd1eab2c2f4ba60305ecabce2', 'date': '2025-02-09 12:54:28', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95299', 'team1_id': 'df682d5adfed257780a68a85004ed27', 'team2_id': 'ad003d7f74930eeab29a6029c3b9f52', 'date': '2025-02-09 13:52:42', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95368', 'team1_id': '7380b73561abdd86c2391e9481acd4b', 'team2_id': 'd2c27cb51cedbbac1752f1ec81addc4', 'date': '2025-02-12 19:48:33', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95372', 'team1_id': 'c40f6d0d20a7a718c60342e48c144a2', 'team2_id': '7d2c778dc03e3fe0db9e45a57895b88', 'date': '2025-02-13 17:05:55', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95375', 'team1_id': '7d2c778dc03e3fe0db9e45a57895b88', 'team2_id': 'c40f6d0d20a7a718c60342e48c144a2', 'date': '2025-02-13 18:05:18', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_95376', 'team1_id': 'c40f6d0d20a7a718c60342e48c144a2', 'team2_id': '7d2c778dc03e3fe0db9e45a57895b88', 'date': '2025-02-13 18:55:30', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96019', 'team1_id': '6a060bd74c9041bf0aa89adf9d15d12', 'team2_id': 'e6423e34fc74500296fbaa43fac025d', 'date': '2025-02-04 17:05:48', 'data_complete': 'complete', 'url': None, 'league': 'PRM', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96050', 'team1_id': 'a1934e3feca7db728021f9c61a6bc27', 'team2_id': '48199c3e87ac9d14cdf50169f8eaabc', 'date': '2025-02-04 20:28:32', 'data_complete': 'complete', 'url': None, 'league': 'PRM', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96095', 'team1_id': '070a0f7f26241f1269bfa3e8f787920', 'team2_id': '4f19751f9f051533995772897da2d77', 'date': '2025-02-05 15:25:24', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96116', 'team1_id': 'ccd089bf173a5fff1063eb0576201a7', 'team2_id': '7d2c778dc03e3fe0db9e45a57895b88', 'date': '2025-02-05 17:07:33', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96120', 'team1_id': '26ff1a9f7fb8e976fbdcc5d2a8ac397', 'team2_id': 'e46f2dda10740009ffb0c01498dc5ce', 'date': '2025-02-05 17:05:44', 'data_complete': 'complete', 'url': None, 'league': 'PRM', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96124', 'team1_id': '147e28c0910250269fbc430f9f42010', 'team2_id': '91e745607dea86d98f6307553e0491d', 'date': '2025-02-05 17:08:11', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96133', 'team1_id': '196ea640b81c54e20e32b6294ab9769', 'team2_id': '257377cff6d20cc978872f83d3da049', 'date': '2025-02-05 17:26:33', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96138', 'team1_id': 'df045d28ec9b0b40ea9eb6ab50693ac', 'team2_id': '548579194cfbf70ae730c1f1c24a013', 'date': '2025-02-05 18:03:42', 'data_complete': 'complete', 'url': None, 'league': 'EBL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96139', 'team1_id': 'e46f2dda10740009ffb0c01498dc5ce', 'team2_id': '26ff1a9f7fb8e976fbdcc5d2a8ac397', 'date': '2025-02-05 17:57:55', 'data_complete': 'complete', 'url': None, 'league': 'PRM', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96141', 'team1_id': '7d2c778dc03e3fe0db9e45a57895b88', 'team2_id': 'ccd089bf173a5fff1063eb0576201a7', 'date': '2025-02-05 18:22:27', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96148', 'team1_id': 'f4b807048502e27f01499f06b235a9a', 'team2_id': '1b4462a50541e063fc148be4082fd0b', 'date': '2025-02-05 18:58:03', 'data_complete': 'complete', 'url': None, 'league': 'EBL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96162', 'team1_id': 'e42ade212c09777da0f54bffe481f6d', 'team2_id': '21903b00a2d96c19ca87cb0e4b28527', 'date': '2025-02-05 19:53:15', 'data_complete': 'complete', 'url': None, 'league': 'EBL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96167', 'team1_id': 'c40f6d0d20a7a718c60342e48c144a2', 'team2_id': '7380b73561abdd86c2391e9481acd4b', 'date': '2025-02-05 20:12:34', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96168', 'team1_id': '91e745607dea86d98f6307553e0491d', 'team2_id': '147e28c0910250269fbc430f9f42010', 'date': '2025-02-05 20:08:47', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 4, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96169', 'team1_id': '0410783728358f6e711de31a6f1e8f9', 'team2_id': 'a5db7fc71cdcb604a98e6ae9c505b0d', 'date': '2025-02-05 20:55:34', 'data_complete': 'complete', 'url': None, 'league': 'PRM', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96183', 'team1_id': '257377cff6d20cc978872f83d3da049', 'team2_id': '331c852427c61f82050b618c2b442c4', 'date': '2025-02-06 14:29:38', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96190', 'team1_id': '5203ff881d5c82c5f720eb3a2f3b44c', 'team2_id': '4f19751f9f051533995772897da2d77', 'date': '2025-02-06 15:22:24', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96204', 'team1_id': 'd2c27cb51cedbbac1752f1ec81addc4', 'team2_id': '90938c428db11f6e372f5c6833b9743', 'date': '2025-02-06 17:04:42', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96211', 'team1_id': '8891a0acf315ddb592027260300032f', 'team2_id': '91e745607dea86d98f6307553e0491d', 'date': '2025-02-06 17:10:06', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96229', 'team1_id': 'df045d28ec9b0b40ea9eb6ab50693ac', 'team2_id': '21903b00a2d96c19ca87cb0e4b28527', 'date': '2025-02-06 17:59:52', 'data_complete': 'complete', 'url': None, 'league': 'EBL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96231', 'team1_id': '90938c428db11f6e372f5c6833b9743', 'team2_id': 'd2c27cb51cedbbac1752f1ec81addc4', 'date': '2025-02-06 17:59:51', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96232', 'team1_id': 'a2e63aee03585f0b37ff4cad936e349', 'team2_id': 'd455b12f2d0ae8596211073fb17c14d', 'date': '2025-02-06 17:55:14', 'data_complete': 'complete', 'url': None, 'league': 'LIT', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96236', 'team1_id': 'd455b12f2d0ae8596211073fb17c14d', 'team2_id': 'a2e63aee03585f0b37ff4cad936e349', 'date': '2025-02-06 18:50:20', 'data_complete': 'complete', 'url': None, 'league': 'LIT', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96237', 'team1_id': 'd2c27cb51cedbbac1752f1ec81addc4', 'team2_id': '90938c428db11f6e372f5c6833b9743', 'date': '2025-02-06 18:58:23', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96239', 'team1_id': '1b4462a50541e063fc148be4082fd0b', 'team2_id': '548579194cfbf70ae730c1f1c24a013', 'date': '2025-02-06 19:07:44', 'data_complete': 'complete', 'url': None, 'league': 'EBL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96244', 'team1_id': '8891a0acf315ddb592027260300032f', 'team2_id': '91e745607dea86d98f6307553e0491d', 'date': '2025-02-06 19:26:58', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96246', 'team1_id': 'f4b807048502e27f01499f06b235a9a', 'team2_id': 'e42ade212c09777da0f54bffe481f6d', 'date': '2025-02-06 19:54:23', 'data_complete': 'complete', 'url': None, 'league': 'EBL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96253', 'team1_id': 'e0143514c5de64f62eb418004ca2751', 'team2_id': '42bf6c1040db8f2221ff017fa4d34e4', 'date': '2025-02-06 21:43:46', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96266', 'team1_id': '196ea640b81c54e20e32b6294ab9769', 'team2_id': '33ef9e523e6474ddd4833d4ad1bc8d7', 'date': '2025-02-07 14:27:20', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96287', 'team1_id': '859509efa5386fc9876164f85c5cd59', 'team2_id': '8d72ee9185fe0727bf453dd59e38cb2', 'date': '2025-02-07 17:09:08', 'data_complete': 'complete', 'url': None, 'league': 'LIT', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96289', 'team1_id': '829dfe12e8897e57883e53610867b8e', 'team2_id': 'db052729079b7bbe03274df413b2d1b', 'date': '2025-02-07 17:09:40', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96293', 'team1_id': '4f19751f9f051533995772897da2d77', 'team2_id': '257377cff6d20cc978872f83d3da049', 'date': '2025-02-07 17:36:23', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96296', 'team1_id': '1b4462a50541e063fc148be4082fd0b', 'team2_id': 'e42ade212c09777da0f54bffe481f6d', 'date': '2025-02-07 17:58:59', 'data_complete': 'complete', 'url': None, 'league': 'EBL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96298', 'team1_id': '829dfe12e8897e57883e53610867b8e', 'team2_id': 'db052729079b7bbe03274df413b2d1b', 'date': '2025-02-07 18:04:28', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96315', 'team1_id': '8d72ee9185fe0727bf453dd59e38cb2', 'team2_id': '859509efa5386fc9876164f85c5cd59', 'date': '2025-02-07 19:33:33', 'data_complete': 'complete', 'url': None, 'league': 'LIT', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96344', 'team1_id': '343268a42863e8fc2767e02e4042de8', 'team2_id': '2799e04c7212d3c262467ef25427eda', 'date': '2025-02-09 11:59:43', 'data_complete': 'complete', 'url': None, 'league': 'LFL2', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96408', 'team1_id': 'ccd089bf173a5fff1063eb0576201a7', 'team2_id': 'e0143514c5de64f62eb418004ca2751', 'date': '2025-02-12 17:09:06', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96410', 'team1_id': 'ccd089bf173a5fff1063eb0576201a7', 'team2_id': 'e0143514c5de64f62eb418004ca2751', 'date': '2025-02-12 18:05:12', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_96411', 'team1_id': 'd2c27cb51cedbbac1752f1ec81addc4', 'team2_id': '7380b73561abdd86c2391e9481acd4b', 'date': '2025-02-12 18:58:58', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_97015', 'team1_id': '42bf6c1040db8f2221ff017fa4d34e4', 'team2_id': '90938c428db11f6e372f5c6833b9743', 'date': '2025-02-13 19:51:28', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_97017', 'team1_id': '90938c428db11f6e372f5c6833b9743', 'team2_id': '42bf6c1040db8f2221ff017fa4d34e4', 'date': '2025-02-13 20:55:27', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_97022', 'team1_id': 'c40f6d0d20a7a718c60342e48c144a2', 'team2_id': '90938c428db11f6e372f5c6833b9743', 'date': '2025-02-14 17:06:13', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_97023', 'team1_id': 'c40f6d0d20a7a718c60342e48c144a2', 'team2_id': '90938c428db11f6e372f5c6833b9743', 'date': '2025-02-14 18:53:33', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_97025', 'team1_id': 'e0143514c5de64f62eb418004ca2751', 'team2_id': 'd2c27cb51cedbbac1752f1ec81addc4', 'date': '2025-02-14 19:58:28', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_97026', 'team1_id': 'd2c27cb51cedbbac1752f1ec81addc4', 'team2_id': 'e0143514c5de64f62eb418004ca2751', 'date': '2025-02-14 20:50:06', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT04_98001', 'team1_id': '90938c428db11f6e372f5c6833b9743', 'team2_id': 'c40f6d0d20a7a718c60342e48c144a2', 'date': '2025-02-14 18:09:55', 'data_complete': 'complete', 'url': None, 'league': 'LFL', 'year': '2025', 'split': 'Flash In', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT05_109183', 'team1_id': '6a060bd74c9041bf0aa89adf9d15d12', 'team2_id': '26ff1a9f7fb8e976fbdcc5d2a8ac397', 'date': '2025-02-11 18:01:50', 'data_complete': 'complete', 'url': None, 'league': 'PRM', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_109190', 'team1_id': '48199c3e87ac9d14cdf50169f8eaabc', 'team2_id': '980ab072663574c2e4fca71f275d302', 'date': '2025-02-11 19:00:40', 'data_complete': 'complete', 'url': None, 'league': 'PRM', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_109324', 'team1_id': '105f13a20172b3dbd963c7738617873', 'team2_id': '4f19751f9f051533995772897da2d77', 'date': '2025-02-12 16:36:52', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_109326', 'team1_id': '3de935df8f40fbb4d0e564d4a20e6cb', 'team2_id': 'e46f2dda10740009ffb0c01498dc5ce', 'date': '2025-02-12 17:05:11', 'data_complete': 'complete', 'url': None, 'league': 'PRM', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_109352', 'team1_id': 'e46f2dda10740009ffb0c01498dc5ce', 'team2_id': '3de935df8f40fbb4d0e564d4a20e6cb', 'date': '2025-02-12 17:55:01', 'data_complete': 'complete', 'url': None, 'league': 'PRM', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_109358', 'team1_id': '2b20d0fcdb72f7b490eb1dc468136cf', 'team2_id': '829dfe12e8897e57883e53610867b8e', 'date': '2025-02-12 18:35:19', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_109372', 'team1_id': '829dfe12e8897e57883e53610867b8e', 'team2_id': '2b20d0fcdb72f7b490eb1dc468136cf', 'date': '2025-02-12 19:32:02', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 3, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_109381', 'team1_id': '829dfe12e8897e57883e53610867b8e', 'team2_id': '2b20d0fcdb72f7b490eb1dc468136cf', 'date': '2025-02-12 20:43:10', 'data_complete': 'complete', 'url': None, 'league': 'NLC', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 4, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_110286', 'team1_id': '6a060bd74c9041bf0aa89adf9d15d12', 'team2_id': '26ff1a9f7fb8e976fbdcc5d2a8ac397', 'date': '2025-02-11 17:04:26', 'data_complete': 'complete', 'url': None, 'league': 'PRM', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_110303', 'team1_id': '980ab072663574c2e4fca71f275d302', 'team2_id': '48199c3e87ac9d14cdf50169f8eaabc', 'date': '2025-02-11 19:55:00', 'data_complete': 'complete', 'url': None, 'league': 'PRM', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 2, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_110327', 'team1_id': '5203ff881d5c82c5f720eb3a2f3b44c', 'team2_id': '257377cff6d20cc978872f83d3da049', 'date': '2025-02-12 14:31:59', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
{'game_id': 'LOLTMNT05_110331', 'team1_id': '33ef9e523e6474ddd4833d4ad1bc8d7', 'team2_id': '331c852427c61f82050b618c2b442c4', 'date': '2025-02-12 15:37:29', 'data_complete': 'complete', 'url': None, 'league': 'TCL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.03'}
